time,end_effector_x,end_effector_y,end_effector_z,collision_x,collision_y,collision_z,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,pos3_x,pos3_y,pos3_z,pos4_x,pos4_y,pos4_z,pos5_x,pos5_y,pos5_z,pos6_x,pos6_y,pos6_z
10,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
11,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
12,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
13,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
14,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
15,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
16,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
17,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
18,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
19,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
20,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
21,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
22,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
23,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
24,-0.8699965,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699965,2.48,23.492,-0.8699965,2.739,23.492
25,-0.8699905,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699905,2.48,23.492,-0.8699905,2.739,23.492
26,-0.8699845,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699845,2.48,23.492,-0.8699845,2.739,23.492
27,-0.8699785,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699785,2.48,23.492,-0.8699785,2.739,23.492
28,-0.8699726,2.91,23.49201,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699726,2.48,23.49201,-0.8699726,2.739,23.49201
29,-0.8699669,2.91,23.49201,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699669,2.48,23.49201,-0.8699669,2.739,23.49201
30,-0.8699614,2.91,23.49201,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699614,2.48,23.49201,-0.8699614,2.739,23.49201
31,-0.869956,2.91,23.49201,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.869956,2.48,23.49201,-0.869956,2.739,23.49201
32,-0.869951,2.91,23.49202,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.869951,2.48,23.49202,-0.869951,2.739,23.49202
33,-0.8699463,2.91,23.49202,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699463,2.48,23.49202,-0.8699463,2.739,23.49202
34,-0.8699419,2.91,23.49203,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699419,2.48,23.49203,-0.8699419,2.739,23.49203
35,-0.869938,2.91,23.49203,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.869938,2.48,23.49203,-0.869938,2.739,23.49203
36,-0.8699346,2.91,23.49204,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699346,2.48,23.49204,-0.8699346,2.739,23.49204
37,-0.8699316,2.91,23.49204,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699316,2.48,23.49204,-0.8699316,2.739,23.49204
38,-0.869929,2.91,23.49205,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.869929,2.48,23.49205,-0.869929,2.739,23.49205
39,-0.869927,2.91,23.49206,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.869927,2.48,23.49206,-0.869927,2.739,23.49206
40,-0.8699257,2.91,23.49206,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699257,2.48,23.49206,-0.8699257,2.739,23.49206
41,-0.8699249,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699249,2.48,23.49207,-0.8699249,2.739,23.49207
42,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
43,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
44,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
45,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
46,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
47,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
48,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
49,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
50,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
51,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
52,-0.8699247,2.909283,23.53066,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853691,23.49199,-0.87,2.257721,23.50676,-0.8699247,2.47957,23.51495,-0.8699247,2.738397,23.52441
53,-0.8699247,2.901784,23.62322,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853671,23.49196,-0.87,2.254841,23.54217,-0.8699247,2.475113,23.56982,-0.8699247,2.732108,23.60198
54,-0.8699247,2.886151,23.71491,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853654,23.49193,-0.87,2.248849,23.57725,-0.8699247,2.465834,23.62417,-0.8699247,2.719002,23.67883
55,-0.8699247,2.862484,23.80495,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853639,23.4919,-0.87,2.239784,23.61169,-0.8699247,2.451793,23.67754,-0.8699247,2.699163,23.75429
56,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
57,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
58,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
59,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
60,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
61,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
62,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
63,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
64,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
65,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
66,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
67,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
68,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
69,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
70,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
71,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
72,-0.8699247,2.829371,23.89446,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.233487,23.63033,-0.8699247,2.437723,23.71735,-0.8699247,2.676125,23.81858
73,-0.8699247,2.798168,23.95378,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.233374,23.63058,-0.8699247,2.429952,23.73374,-0.8699247,2.659625,23.85354
74,-0.8699247,2.760191,24.00922,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.233241,23.63083,-0.8699247,2.420823,23.74956,-0.8699247,2.640274,23.88731
75,-0.8699247,2.715662,24.06022,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.233086,23.63106,-0.8699247,2.410296,23.76478,-0.8699247,2.617975,23.91987
76,-0.8699247,2.66536,24.10568,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.232911,23.63129,-0.8699247,2.398442,23.77922,-0.8699247,2.592867,23.95081
77,-0.8699247,2.6101,24.14482,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.232716,23.6315,-0.8699247,2.385318,23.79273,-0.8699247,2.565061,23.97985
78,-0.8699247,2.55099,24.17688,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.232503,23.63169,-0.8699247,2.37104,23.80516,-0.8699247,2.534788,24.00665
79,-0.8699247,2.48881,24.20156,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.232273,23.63187,-0.8699247,2.355637,23.81643,-0.8699247,2.50209,24.03107
80,-0.8699247,2.424652,24.21848,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.232027,23.63202,-0.8699247,2.339207,23.82644,-0.8699247,2.467164,24.05285
81,-0.8699247,2.359715,24.22749,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.231766,23.63216,-0.8699247,2.321881,23.83505,-0.8699247,2.430267,24.07173
82,-0.8699247,2.302203,24.23413,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.231487,23.63228,-0.8699247,2.303344,23.84233,-0.8699247,2.390517,24.0877
83,-0.8699247,2.251761,24.23801,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.231216,23.63236,-0.8699247,2.285401,23.84765,-0.8699247,2.351918,24.09941
84,-0.8699247,2.194232,24.23732,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.2309,23.63243,-0.8699247,2.264539,23.85187,-0.8699247,2.307015,24.10879
85,-0.8699247,2.141097,24.23182,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.230603,23.63247,-0.8699247,2.244893,23.85401,-0.8699247,2.264704,24.11366
86,-0.8699247,2.088783,24.22173,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.230303,23.63249,-0.8699247,2.225186,23.85443,-0.8699247,2.222239,24.11481
87,-0.8699247,2.036535,24.20676,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229998,23.63247,-0.8699247,2.205125,23.85308,-0.8699247,2.178987,24.11216
88,-0.8699247,1.986441,24.18746,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229699,23.63243,-0.8699247,2.185506,23.84999,-0.8699247,2.136666,24.10577
89,-0.8699247,1.938229,24.16382,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229405,23.63237,-0.8699247,2.166231,23.84519,-0.8699247,2.095063,24.09567
90,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
91,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
92,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
93,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
94,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
95,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
96,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
97,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
98,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
99,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
100,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
101,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
102,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
103,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
104,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
105,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
106,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
107,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
108,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
109,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
110,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
111,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
112,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
113,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
