time,end_effector_x,end_effector_y,end_effector_z,collision_x,collision_y,collision_z,pos1_x,pos1_y,pos1_z,pos2_x,pos2_y,pos2_z,pos3_x,pos3_y,pos3_z,pos4_x,pos4_y,pos4_z,pos5_x,pos5_y,pos5_z,pos6_x,pos6_y,pos6_z
10,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
11,-0.87,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.87,2.48,23.492,-0.87,2.739,23.492
12,-0.869999,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.869999,2.48,23.492,-0.869999,2.739,23.492
13,-0.8699926,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699926,2.48,23.492,-0.8699926,2.739,23.492
14,-0.8699861,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699861,2.48,23.492,-0.8699861,2.739,23.492
15,-0.86998,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.86998,2.48,23.492,-0.86998,2.739,23.492
16,-0.8699741,2.91,23.492,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699741,2.48,23.492,-0.8699741,2.739,23.492
17,-0.8699687,2.91,23.49201,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699687,2.48,23.49201,-0.8699687,2.739,23.49201
18,-0.8699625,2.91,23.49201,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699625,2.48,23.49201,-0.8699625,2.739,23.49201
19,-0.8699571,2.91,23.49201,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699571,2.48,23.49201,-0.8699571,2.739,23.49201
20,-0.869952,2.91,23.49202,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.869952,2.48,23.49202,-0.869952,2.739,23.49202
21,-0.8699474,2.91,23.49202,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699474,2.48,23.49202,-0.8699474,2.739,23.49202
22,-0.8699427,2.91,23.49203,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699427,2.48,23.49203,-0.8699427,2.739,23.49203
23,-0.8699386,2.91,23.49203,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699386,2.48,23.49203,-0.8699386,2.739,23.49203
24,-0.869935,2.91,23.49204,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.869935,2.48,23.49204,-0.869935,2.739,23.49204
25,-0.8699319,2.91,23.49204,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699319,2.48,23.49204,-0.8699319,2.739,23.49204
26,-0.8699294,2.91,23.49205,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699294,2.48,23.49205,-0.8699294,2.739,23.49205
27,-0.8699273,2.91,23.49206,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699273,2.48,23.49206,-0.8699273,2.739,23.49206
28,-0.8699259,2.91,23.49206,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699259,2.48,23.49206,-0.8699259,2.739,23.49206
29,-0.869925,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.869925,2.48,23.49207,-0.869925,2.739,23.49207
30,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
31,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
32,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
33,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
34,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
35,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
36,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
37,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
38,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
39,-0.8699247,2.91,23.49207,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.8537,23.492,-0.87,2.258,23.492,-0.8699247,2.48,23.49207,-0.8699247,2.739,23.49207
40,-0.8699247,2.909882,23.50756,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853696,23.492,-0.87,2.257953,23.49792,-0.8699247,2.479928,23.50126,-0.8699247,2.7389,23.50505
41,-0.8699247,2.904418,23.60019,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853676,23.49197,-0.87,2.255851,23.53336,-0.8699247,2.476677,23.55616,-0.8699247,2.734316,23.58268
42,-0.8699247,2.890599,23.69324,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853658,23.49194,-0.87,2.250554,23.56896,-0.8699247,2.468474,23.61132,-0.8699247,2.722731,23.66067
43,-0.8699247,2.868646,23.78438,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853642,23.49191,-0.87,2.242144,23.60382,-0.8699247,2.455449,23.66535,-0.8699247,2.704328,23.73704
44,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
45,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
46,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
47,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
48,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
49,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
50,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
51,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
52,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
53,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
54,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
55,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
56,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
57,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
58,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
59,-0.8699247,2.846204,23.85323,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23355,23.63016,-0.8699247,2.442137,23.70616,-0.8699247,2.685517,23.79474
60,-0.8699247,2.831002,23.89083,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.233493,23.63032,-0.8699247,2.438141,23.71636,-0.8699247,2.677014,23.81648
61,-0.8699247,2.799367,23.95178,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.233378,23.63058,-0.8699247,2.430244,23.73318,-0.8699247,2.660245,23.85235
62,-0.8699247,2.763912,24.00436,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.233254,23.63081,-0.8699247,2.421708,23.74815,-0.8699247,2.642148,23.8843
63,-0.8699247,2.716024,24.05985,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.233087,23.63106,-0.8699247,2.410381,23.76467,-0.8699247,2.618154,23.91963
64,-0.8699247,2.66572,24.10539,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.232912,23.63128,-0.8699247,2.398526,23.77912,-0.8699247,2.593045,23.95061
65,-0.8699247,2.610438,24.14461,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.232717,23.63149,-0.8699247,2.385398,23.79265,-0.8699247,2.565231,23.97969
66,-0.8699247,2.550888,24.17693,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.232502,23.63169,-0.8699247,2.371015,23.80518,-0.8699247,2.534733,24.0067
67,-0.8699247,2.488893,24.20153,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.232273,23.63187,-0.8699247,2.355658,23.81642,-0.8699247,2.502133,24.03104
68,-0.8699247,2.424194,24.21857,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.232025,23.63202,-0.8699247,2.339087,23.8265,-0.8699247,2.466907,24.05299
69,-0.8699247,2.363077,24.22722,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23178,23.63215,-0.8699247,2.322797,23.83464,-0.8699247,2.432219,24.07082
70,-0.8699247,2.301988,24.23416,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.231486,23.63228,-0.8699247,2.303269,23.84235,-0.8699247,2.390354,24.08776
71,-0.8699247,2.248837,24.23811,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.2312,23.63237,-0.8699247,2.284351,23.84791,-0.8699247,2.349659,24.09999
72,-0.8699247,2.195775,24.23741,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.230909,23.63243,-0.8699247,2.265105,23.85178,-0.8699247,2.308232,24.10859
73,-0.8699247,2.142427,24.23202,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23061,23.63247,-0.8699247,2.245389,23.85398,-0.8699247,2.265773,24.11358
74,-0.8699247,2.092413,24.22258,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.230324,23.63249,-0.8699247,2.226566,23.85445,-0.8699247,2.225213,24.11485
75,-0.8699247,2.03856,24.20743,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.23001,23.63247,-0.8699247,2.20591,23.85316,-0.8699247,2.18068,24.11234
76,-0.8699247,1.983068,24.18597,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229679,23.63243,-0.8699247,2.18417,23.84971,-0.8699247,2.133785,24.10519
77,-0.8699247,1.934955,24.16202,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229384,23.63236,-0.8699247,2.164906,23.84479,-0.8699247,2.092203,24.09484
78,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
79,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
80,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
81,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
82,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
83,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
84,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
85,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
86,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
87,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
88,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
89,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
90,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
91,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
92,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
93,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
94,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
95,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
96,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
97,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
98,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
99,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
100,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
101,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
102,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
103,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
104,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
105,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
106,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
107,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
108,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
109,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
110,-0.8699247,1.906251,24.14507,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.87,1.853633,23.49188,-0.87,2.229205,23.63231,-0.8699247,2.153207,23.84089,-0.8699247,2.066939,24.08659
111,-0.8656366,1.906251,24.14506,-0.870062,3.874,23.49207,-0.87,1.3507,23.492,-0.87,1.608,23.492,-0.8700008,1.853633,23.49188,-0.8690788,2.229205,23.6323,-0.8676339,2.153207,23.84088,-0.8660206,2.066939,24.08657
